date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-03-21,PEP,True,0.1384008491774644,0.001439948745150271,0.029196355441110766,183.1925106958174,172.4499969482422,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.014844868680178092,-0.019193955448936206,0.009742000372864767
2024-03-21,CSCO,True,0.09662244675453863,0.00012059362903103665,0.002414637717382817,52.92444471061118,49.880001068115234,0.5,0.16271950772091995,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0006014189786385238,-0.026664029722823446,-0.031275087006528035
2024-03-21,INTC,False,0.0,-0.00012106941019976259,-0.002418605243614924,45.63190996184804,42.41999816894531,0.5,0.1626460663142535,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04125412719327115,-0.08745872806728827,-0.19377646772327128
2024-03-21,AMAT,False,0.0,8.697953652869254e-06,0.0001739734481434052,229.96793514384342,210.8000030517578,0.5,0.30962446864680904,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021679351319063622,-0.013994292720754253,-0.09976280111406532
2024-03-21,QCOM,False,0.0,5.572129993904964e-05,0.0011150161200759179,187.15171741744226,170.85000610351562,0.5,0.5864493568369508,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.009072303168773055,0.003980056491009076,-0.0773778211789663
2024-03-21,TXN,False,0.0,-0.0004888244050423172,-0.009731220614684344,185.02180824758045,172.58999633789062,0.5,0.3445525043787526,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009386467410341437,-0.02949183872700023,-0.074801575618755
2024-03-21,CCJ,False,0.0,-0.0005034203443370123,-0.010020399932315072,46.50609258446533,42.63999938964844,0.5,0.34325651208699903,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01594747455228296,0.15408067047062834,0.12804876084961103
2024-03-21,YPF,False,0.0,-0.0002763430315117022,-0.005512375219996923,22.41686720476654,20.190000534057617,0.5,0.5156521540085958,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01931655704214541,0.04210006730984972,-0.04210006730984972
2024-03-21,VIST,True,0.12365593192357194,0.002712147183146712,0.0556635419826208,48.48233936003546,43.27000045776367,0.5,0.7940214147450222,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0436792089127267,-0.018719698745593205,-0.030968341539443278
2024-03-28,AAPL,False,0.0,-0.00011185955303955343,-0.0022348152693089096,179.37521712856395,171.47999572753906,0.5,0.09648292883782918,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01107997401343086,0.029566173609395063,-0.012712810415769993
2024-03-28,MSFT,False,0.0,-0.00012172057031829001,-0.0024315984407037305,446.9569775020345,420.7200012207031,0.5,0.2103895759068203,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.011408984072641681,0.0028046983085128208,-0.034227024754476476
2024-03-28,NVDA,False,0.0,-9.364330663300849e-05,-0.0018712009453279999,101.52218851163995,90.35600280761719,0.5,0.4599176520120974,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.025986093892988893,-0.02401617746371698,-0.02900750493407911
2024-03-28,AMZN,False,0.0,-2.7250359161533856e-05,-0.0005448661157020362,193.06793766715967,180.3800048828125,0.5,0.28997405959471234,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.026000678093191176,0.03187714737969771,-0.004213381445015263
2024-03-28,GOOGL,True,0.13946838576839396,0.0015694102269766886,0.03186061999607226,164.37889768066407,150.92999267578125,0.5,0.7736076698578704,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010402222224918267,0.04505402094840871,0.13926989526604472
2024-03-28,META,False,0.0,0.0001961931477007149,0.003931185003000381,526.6482037185813,485.5799865722656,0.5,0.11461462133962243,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08600033246425465,0.05420323747280653,-0.08709168251737665
2024-03-28,TSLA,False,0.0,-6.492290069126551e-05,-0.0012976574789225204,186.19972410214086,175.7899932861328,0.5,0.00562018611434715,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06194891521454704,-0.02696393660280616,-0.042664544549997685
2024-03-28,SPY,False,0.0,7.796730668762337e-06,0.0001559461638294124,553.3111930724699,523.0700073242188,0.5,0.509832494583441,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008870733522217455,-0.023362075916405378,-0.028313604969160355
2024-03-28,QQQ,False,0.0,5.1591749217750483e-05,0.0010323408655661392,469.5210282604198,444.010009765625,0.5,0.25398917228596457,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.007972812475084745,-0.012927683218184716,-0.029301163215875392
2024-03-28,AVGO,False,0.0,-0.0003055896411151818,-0.006094082157375613,143.3479579348359,132.54100036621094,0.5,0.11462538073141779,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010577804558422388,0.014078642150710863,0.014078642150710863
2024-03-28,AMD,True,0.09591690143970513,5.804656865937791e-05,0.0011615717829940309,193.83241990462028,180.49000549316406,0.5,0.15833627378299628,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05579260356662874,-0.09535157731777566,-0.12792958553904088
2024-03-28,NFLX,False,0.0,-0.0002217058842535551,-0.0044247909318282375,65.08520916536231,60.733001708984375,0.5,0.1867682322184812,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04750297598260178,0.025521531843390788,-0.07590602276570158
2024-03-28,COST,False,0.0,-0.00024358772907031096,-0.0048604973945601815,773.9016636486955,732.6300048828125,0.5,0.3025275539724511,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.025811165327186192,-0.0018017380061166044,-0.004709078503525199
2024-03-28,ADBE,False,0.0,0.00011051120936814659,0.002212546144885863,532.288368215661,504.6000061035156,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03860485681867376,-0.060463752272262306,-0.05358701588952175
2024-03-28,PEP,True,0.15253322751494172,0.0018319922344118156,0.03728458605544249,187.32190501482316,175.00999450683594,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.033540913670265904,-0.03948339306444815,0.003256998697845681
2024-03-28,CSCO,True,0.1120814852769592,0.00020133802329762928,0.004034471808118223,53.01801673947037,49.90999984741211,0.5,0.25932344356671894,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02724906059926746,-0.028451175581779564,-0.04107391791881243
2024-03-28,INTC,False,0.0,0.00014793719620054851,0.002962905845936392,47.88283370902438,44.16999816894531,0.5,0.11462201278581506,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.12361329659984976,-0.19198550812253323,-0.27824314054012034
2024-03-28,AMAT,False,0.0,-0.0001325197873148716,-0.002647061713998089,223.03205876478182,206.22999572753906,0.5,0.47362410299510393,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007855357656685547,0.007903820572085829,-0.013819477785820378
2024-03-28,QCOM,False,0.0,-0.00025406355074038554,-0.0050690255152320285,184.0417569599493,169.3000030517578,0.5,0.4294064217907016,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013171858755710142,0.011754224444795902,-0.021500291341020383
2024-03-28,TXN,False,0.0,8.722625118901775e-05,0.0017459713802174814,186.81213536131568,174.2100067138672,0.5,0.1146639786158385,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03851676973348661,-0.0452327913387609,0.01877038567045508
2024-03-28,CCJ,False,0.0,-3.057415117927705e-05,-0.0006113054482049796,47.58116487016292,43.31999969482422,0.5,0.20694626941280803,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.13596489914916043,0.14473685369191713,0.13919664870213122
2024-03-28,YPF,False,0.0,-0.0002328895075346978,-0.004647499406875255,22.104103894781044,19.799999237060547,0.5,0.37371039252969923,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06262634981045001,0.06919196424356966,0.06919196424356966
2024-03-28,VIST,False,0.0,-3.153868877847003e-06,-6.307548768358373e-05,45.590471145729644,41.380001068115234,0.5,0.5193513632879105,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02609951639632979,0.044949264435489855,0.04011599334373139
2024-04-05,AAPL,False,0.0,-2.0137425040251995e-05,-0.00040267146209505,179.59260486179468,169.5800018310547,0.5,0.09741860024689845,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04110155174810681,-0.02700791238118716,0.0813775380513686
2024-04-05,MSFT,False,0.0,-0.00011729375876071237,-0.0023432630270127097,454.5417683338098,425.5199890136719,0.5,0.5251316386184667,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008507226947383595,-0.06204172442680744,-0.04432220774229367
2024-04-05,NVDA,False,0.0,8.386126287561508e-05,0.001678562145258189,94.62392312284373,88.00800323486328,0.5,0.09775841930088505,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.002022472591941993,-0.1341696874443289,0.00887417281694547
2024-04-05,AMZN,True,0.14895111534444905,0.0012595391085009047,0.025494495705770115,199.18877534528656,185.07000732421875,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005727549125433162,-0.0564110986558547,0.006159827873412738
2024-04-05,GOOGL,False,0.0,-0.00019952989350041574,-0.003983042604277176,167.8843199694744,152.5,0.5,0.34169064146846895,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03429505395107579,0.010426205494364682,0.09665577372566592
2024-04-05,META,False,0.0,-0.00013203844433867096,-0.0026374590209067295,577.1537353972166,527.3400268554688,0.5,0.28662489215874243,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.029279084030570113,-0.08774228614345536,-0.14294389115478712
2024-04-05,TSLA,False,0.0,-2.2777164213487127e-05,-0.0004554447258900973,175.736432545313,164.89999389648438,0.5,0.09775924536172285,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03729538740392013,-0.10824737116686522,0.09878719919873302
2024-04-05,SPY,False,0.0,-0.0005731720456247514,-0.01140123507801194,545.5422350195304,518.4299926757812,0.5,0.7171034488708158,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014621041759453224,-0.04488549918489104,-0.013772320721661346
2024-04-05,QQQ,False,0.0,-2.31492277624455e-05,-0.00046288275090844433,463.25228180995975,440.4700012207031,0.5,0.0979819804774702,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004994692489691088,-0.0586192186815494,-0.011328785662010787
2024-04-05,AVGO,False,0.0,0.00018988026783914072,0.003804463525631796,142.66413773959704,133.9429931640625,0.5,0.4746052751990622,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.003464194024940248,-0.10058004658873321,-0.04578064152466921
2024-04-05,AMD,False,0.0,-0.00013062284989599288,-0.0026092176947676293,181.75811956250624,170.4199981689453,0.5,0.09774713276995983,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04189648789087663,-0.13953760729255882,-0.1163008583404701
2024-04-05,NFLX,False,0.0,-0.000695216880070702,-0.013812887494243031,68.83690888307531,63.61800003051758,0.5,0.5628292324329776,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.020984612591283258,-0.12754249440714338,-0.08934581281839737
2024-04-05,COST,False,0.0,6.41637426949363e-06,0.000128335307963523,740.5854964735646,713.719970703125,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.024645557890358383,-0.00589861725930485,0.042285567098823806
2024-04-05,ADBE,False,0.0,2.0144981823591598e-05,0.00040297675164757685,511.4457860083411,485.1199951171875,0.5,0.09777442334877888,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.022736640192768,-0.04143306049188966,0.0021850213746348324
2024-04-05,PEP,False,0.0,-0.00020007837279338938,-0.003993970621333998,180.10954722203925,169.13999938964844,0.5,0.09799677287310418,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.006148712840757242,0.02950222012043735,0.04144492451301818
2024-04-05,CSCO,False,0.0,3.698108934339898e-05,0.0007398816887185244,51.122003044962966,48.54999923706055,0.5,0.09794929020643589,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0012357890738740052,-0.004737374785801385,-0.029454177706437434
2024-04-05,INTC,False,0.0,-8.903592902585426e-05,-0.001779213179486483,40.85533801166394,38.709999084472656,0.5,0.09777179040991472,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07801603020380987,-0.11650732183412149,-0.20175664300325769
2024-04-05,AMAT,True,0.14305789489996726,0.0018584102579361932,0.03783178108784124,222.43199742432807,207.85000610351562,0.5,0.9661887992699709,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,4.808518904231285e-05,-0.08698581332756994,-0.01809001518023723
2024-04-05,QCOM,False,0.0,-0.0002768874462252216,-0.005523206431015337,182.34623086055134,171.52999877929688,0.5,0.501390722881309,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0013992041909407504,-0.08103535238969561,0.047280363015605786
2024-04-05,TXN,False,0.0,0.00018957680773609012,0.0037983724076562364,175.98224957932445,167.5,0.5,0.09789592521307025,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.006985063695195914,-0.04668661089085824,0.06811942484841427
2024-04-05,CCJ,False,0.0,0.0010631442561350954,0.021479013594777996,54.780224308287835,49.209999084472656,0.5,0.8188373402923717,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0077220295709197195,-0.022556403800092828,-0.016256843160823653
2024-04-05,YPF,True,0.08249774124614977,0.0015010363358032145,0.0304526978258981,23.50086405702692,21.040000915527344,0.5,0.8195238865155133,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006178667067959331,-0.08079851183299458,0.11121664179740409
2024-04-05,VIST,True,0.1254932485094339,0.0017598194599042878,0.035791072303449134,47.084438766981236,42.459999084472656,0.5,0.9478857683349837,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01837029229422149,-0.012482307836193307,0.01742820759356567
2024-04-12,AAPL,False,0.0,4.3609231181688256e-05,0.0008725460535561336,188.08701316784882,176.5500030517578,0.5,0.7249435407201964,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06542057690235092,-0.041064853439139126,0.036816765152331676
2024-04-12,MSFT,False,0.0,-0.00020500892242007472,-0.0040922028173013825,445.6527982640304,421.8999938964844,0.5,0.1492615648783018,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05399383528999546,-0.036928150741069365,-0.016970855097632742
2024-04-12,NVDA,True,0.1285839742874863,0.0017078501678805748,0.034716906487961996,96.07561728080144,88.18599700927734,0.5,0.7271538048387801,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.1359172710807387,-0.005114149799523515,0.019186734857637777
2024-04-12,AMZN,False,0.0,-0.00013014634382054485,-0.0025997111546162133,200.07649913845077,186.1300048828125,0.5,0.4924184565828614,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.061784772461809134,-0.03497560626898233,0.007252945840604985
2024-04-12,GOOGL,False,0.0,-7.346013801604407e-05,-0.0014681778976409765,172.42850287046699,157.72999572753906,0.5,0.5129673694414386,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.023077407520736393,0.09015407091791583,0.06923222256220929
